ms,count,rssi,len,pair_count,amp_avg,amp_max,amp0,amp1,amp2,amp3,amp4,amp5,amp6,amp7,amp8,amp9,amp10,amp11,amp12,amp13,amp14,amp15,amp16,amp17,amp18,amp19,amp20,amp21,amp22,amp23,amp24,amp25,amp26,amp27,amp28,amp29,amp30,amp31,amp32,amp33,amp34,amp35,amp36,amp37,amp38,amp39,amp40,amp41,amp42,amp43,amp44,amp45,amp46,amp47,amp48,amp49,amp50,amp51,amp52,amp53,amp54,amp55,amp56,amp57,amp58,amp59,amp60,amp61,amp62,amp63,amp64,amp65,amp66,amp67,amp68,amp69,amp70,amp71,amp72,amp73,amp74,amp75,amp76,amp77,amp78,amp79,amp80,amp81,amp82,amp83,amp84,amp85,amp86,amp87,amp88,amp89,amp90,amp91,amp92,amp93,amp94,amp95,amp96,amp97,amp98,amp99,amp100,amp101,amp102,amp103,amp104,amp105,amp106,amp107,amp108,amp109,amp110,amp111,amp112,amp113,amp114,amp115,amp116,amp117,amp118,amp119,amp120,amp121,amp122,amp123,amp124,amp125,amp126,amp127,amp128,amp129,amp130,amp131,amp132,amp133,amp134,amp135,amp136,amp137,amp138,amp139,amp140,amp141,amp142,amp143,amp144,amp145,amp146,amp147,amp148,amp149,amp150,amp151,amp152,amp153,amp154,amp155,amp156,amp157,amp158,amp159,amp160,amp161,amp162,amp163,amp164,amp165,amp166,amp167,amp168,amp169,amp170,amp171,amp172,amp173,amp174,amp175,amp176,amp177,amp178,amp179,amp180,amp181,amp182,amp183,amp184,amp185,amp186,amp187,amp188,amp189,amp190,amp191,amp192,amp193,amp194,amp195,amp196,amp197,amp198,amp199,amp200,amp201,amp202,amp203,amp204,amp205,amp206,amp207,amp208,amp209,amp210,amp211,amp212,amp213,amp214,amp215,amp216,amp217,amp218,amp219,amp220,amp221,amp222,amp223,amp224,amp225,amp226,amp227,amp228,amp229,amp230,amp231,amp232,amp233,amp234,amp235,amp236,amp237,amp238,amp239,amp240,amp241,amp242,amp243,amp244,amp245,amp246,amp247,amp248,amp249,amp250,amp251,amp252,amp253,amp254,amp255,amp256,amp257,amp258,amp259,amp260,amp261,amp262,amp263,amp264,amp265,amp266,amp267,amp268,amp269,amp270,amp271,amp272,amp273,amp274,amp275,amp276,amp277,amp278,amp279,amp280,amp281,amp282,amp283,amp284,amp285,amp286,amp287,amp288,amp289,amp290,amp291,amp292,amp293,amp294,amp295,amp296,amp297,amp298,amp299,amp300,amp301,amp302,amp303,amp304,amp305,amp306,amp307,amp308,amp309,amp310,amp311,amp312,amp313,amp314,amp315,amp316,amp317,amp318,amp319
117429,680,-33,512,256,25.514,136.825,0.000,0.000,0.000,0.000,0.000,14.560,14.560,14.560,15.524,15.232,15.652,16.643,15.811,16.401,16.279,16.279,17.029,17.205,16.643,17.000,16.553,17.088,16.763,16.492,16.279,17.029,17.029,18.111,18.439,17.720,18.028,18.385,17.889,18.358,18.028,17.804,17.692,16.971,16.401,15.264,15.652,16.155,16.155,15.811,16.763,16.492,17.263,17.263,16.125,17.029,17.000,17.029,17.029,17.263,18.439,17.720,17.464,17.464,17.000,17.000,17.493,17.205,17.029,16.971,16.279,17.205,17.493,18.788,19.313,19.925,19.647,19.416,19.235,19.235,18.111,17.117,16.125,17.029,17.000,17.029,16.031,17.117,17.263,17.464,16.763,17.464,17.889,19.723,20.248,20.000,19.105,18.385,18.439,18.439,18.439,18.601,18.028,18.358,18.788,18.974,18.439,19.235,19.026,19.000,19.026,19.105,19.235,19.647,19.925,19.313,19.698,20.125,19.723,20.248,20.616,21.260,20.518,21.260,21.401,21.633,21.095,21.954,22.361,21.932,21.932,22.136,21.840,21.471,0.000,21.000,21.000,21.024,20.100,20.224,20.396,19.925,20.248,20.125,20.248,19.416,19.209,19.105,19.105,18.439,18.601,18.358,17.889,18.385,18.974,19.416,19.105,19.026,19.026,19.105,19.235,19.647,19.925,21.213,21.954,21.471,22.361,21.541,21.190,20.881,20.616,20.224,21.095,21.024,22.000,21.024,20.100,20.100,19.235,20.616,20.881,21.190,21.541,21.932,22.361,21.954,21.954,21.633,21.401,21.260,21.213,21.213,21.260,20.616,20.000,20.248,21.095,20.125,19.698,19.698,19.313,19.313,18.974,19.647,18.974,19.647,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117630,681,-31,512,256,39.459,169.331,0.000,0.000,0.000,0.000,0.000,16.401,16.401,17.029,17.029,17.692,17.804,18.358,17.889,18.385,17.720,18.439,18.111,18.028,18.000,19.026,19.105,19.235,18.682,18.974,18.788,19.723,19.416,19.849,19.105,19.209,18.868,19.235,20.125,19.313,19.925,19.416,19.235,19.026,18.111,17.464,16.763,18.385,18.385,18.358,18.028,18.601,18.601,18.439,18.385,18.439,19.209,18.601,19.416,19.235,19.313,18.974,19.416,19.235,19.235,19.105,19.000,19.026,18.248,18.439,18.974,18.788,19.235,20.248,20.616,21.260,21.213,21.260,22.204,20.809,20.248,18.868,17.493,17.889,18.385,18.028,17.720,18.439,18.248,19.105,19.026,19.026,19.105,20.396,20.616,21.190,20.616,21.024,20.591,20.248,20.809,20.616,19.849,21.213,21.932,22.204,22.472,21.471,21.932,22.136,21.587,22.361,22.204,22.023,22.000,22.023,22.204,22.561,22.804,22.472,23.259,23.707,23.854,25.000,24.839,24.759,24.083,24.207,24.413,24.698,24.597,25.080,25.298,24.021,0.000,25.020,25.020,24.000,24.021,23.195,23.345,23.770,24.352,23.259,23.324,23.022,22.023,21.932,21.932,21.401,21.095,21.471,21.541,22.136,21.587,22.204,22.023,22.023,22.204,22.561,22.804,22.472,22.847,22.361,22.204,23.087,23.022,22.023,21.095,20.224,20.396,19.925,20.616,21.471,21.954,21.095,20.248,20.000,19.209,20.518,21.213,22.023,22.204,21.633,21.954,22.361,21.932,22.472,21.840,21.587,22.204,21.095,20.025,20.000,19.000,19.105,19.235,19.416,19.647,19.647,18.974,19.313,18.788,18.868,18.788,18.868,151.489,98.433,108.853,100.896,102.005,92.114,119.067,118.962,106.471,115.953,57.140,137.830,25.020,160.776,138.654,164.542,105.119,147.492,108.600,106.963,169.012,58.138,128.016,127.440,134.082,106.075,120.905,120.615,147.353,103.870,169.331,35.847,74.330,65.307,115.256,88.600,57.201,47.508,76.217,30.067,87.920,98.813,86.023,144.201,155.801,137.011,126.823,14.866,44.643,22.825,107.355,122.262,94.112,114.039,128.550,142.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117831,683,-39,512,256,27.597,136.825,0.000,0.000,0.000,0.000,0.000,26.019,26.019,25.000,24.021,25.179,25.495,25.962,26.926,25.495,25.554,25.239,25.000,26.249,26.870,26.907,27.019,27.459,27.295,27.731,26.926,27.203,27.659,28.284,29.017,29.017,28.160,29.428,29.614,29.411,28.231,27.731,28.653,27.459,27.019,26.870,26.249,26.401,25.807,25.554,25.942,25.495,25.080,25.298,25.962,25.710,26.476,26.306,27.074,27.000,26.019,26.173,26.476,26.926,26.249,26.571,26.926,26.833,26.420,25.807,25.612,26.870,26.907,28.601,29.682,29.530,29.069,30.083,30.676,29.411,27.203,26.926,26.683,26.476,26.173,26.077,26.000,26.019,25.080,26.306,26.476,27.893,28.460,30.083,30.871,30.887,29.682,30.000,29.732,29.732,29.000,29.000,29.833,30.000,29.682,28.862,27.074,27.295,28.862,28.160,27.857,27.731,28.178,28.302,28.018,27.803,28.425,27.586,28.320,28.425,29.411,28.844,28.653,29.967,30.463,29.732,29.120,28.862,29.614,29.428,28.160,29.017,29.017,25.942,0.000,27.893,27.893,27.203,26.926,26.401,26.833,25.554,25.239,24.839,25.495,24.759,24.083,24.207,23.022,22.825,21.932,22.472,22.136,21.587,20.224,20.025,20.025,20.100,19.416,19.647,20.248,20.616,20.125,25.020,29.547,29.732,29.411,28.862,28.636,28.443,27.295,28.018,28.018,28.160,28.443,28.636,28.862,28.160,28.460,28.231,27.731,28.178,28.302,27.459,27.203,27.019,26.907,26.870,26.907,27.803,28.018,27.459,26.926,27.295,26.833,27.313,26.571,27.203,26.683,25.495,24.187,24.083,23.022,24.000,23.022,24.000,18.028,18.385,18.358,18.028,17.804,17.692,17.029,17.205,16.643,15.264,13.038,11.662,10.817,9.849,9.220,9.055,8.000,10.050,12.166,14.318,16.492,16.279,16.125,17.000,16.125,17.000,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118036,684,-40,512,256,18.415,136.825,0.000,0.000,0.000,0.000,0.000,8.602,7.810,8.602,8.602,9.434,9.849,10.440,10.440,11.180,11.045,11.045,11.180,11.180,11.180,10.440,10.440,9.849,8.944,9.434,9.220,9.220,10.000,10.296,10.770,10.440,10.440,10.198,10.198,10.050,10.000,10.000,11.045,10.198,8.544,8.062,7.810,8.602,9.220,9.899,11.314,10.630,10.630,10.000,10.000,10.296,10.296,9.849,10.770,10.440,11.180,11.045,12.000,11.000,11.045,10.050,10.050,10.198,10.440,9.849,10.296,10.817,10.630,11.402,12.207,12.530,12.083,12.083,11.705,11.705,10.440,9.487,8.544,8.246,8.246,9.220,8.062,9.055,8.062,8.000,8.062,9.220,9.487,10.770,11.662,10.817,10.630,9.899,9.899,9.220,9.220,8.602,8.602,8.944,8.944,10.000,11.402,10.630,10.630,9.899,10.000,10.000,10.296,10.296,10.296,10.770,10.440,10.198,10.198,11.045,11.000,11.000,11.045,10.198,10.440,10.770,9.849,10.817,10.817,11.402,11.402,11.314,10.630,35.114,0.000,10.817,10.817,11.180,10.770,11.705,11.402,11.180,10.050,10.000,10.000,9.055,9.220,9.220,9.487,8.544,8.944,8.062,8.485,7.810,7.211,8.062,7.616,7.616,7.280,8.062,8.000,8.062,8.062,9.220,9.849,9.487,9.487,9.220,9.055,9.000,9.055,9.055,9.055,9.055,8.062,8.246,7.280,6.708,5.831,6.708,8.062,8.062,10.296,9.434,10.817,10.817,10.630,10.630,9.899,9.220,9.220,8.602,8.062,7.616,6.325,7.280,6.083,7.071,7.000,7.071,8.062,8.062,9.220,9.055,9.220,9.055,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118237,685,-33,512,256,32.706,155.438,0.000,0.000,0.000,0.000,0.000,13.601,12.806,13.038,13.038,13.416,13.928,14.560,15.297,15.033,15.000,15.133,14.560,14.560,14.866,14.866,15.232,15.652,15.264,15.000,14.866,14.866,15.000,15.264,15.232,15.811,15.524,16.279,16.125,16.031,16.000,16.125,16.279,15.524,15.232,14.765,13.601,14.213,14.866,15.556,15.620,15.620,15.811,15.264,15.652,15.652,15.232,14.866,15.811,15.524,16.125,16.031,16.031,16.125,16.125,16.279,15.524,15.811,16.155,15.652,15.811,17.029,17.692,18.439,18.601,18.868,19.235,19.698,19.313,18.028,16.763,16.763,15.524,15.524,15.297,15.133,15.033,15.000,15.033,15.133,15.297,16.492,17.088,18.385,18.788,18.868,19.416,19.209,18.385,18.385,17.692,17.692,17.804,18.028,18.358,15.000,11.314,11.402,11.402,11.180,11.180,11.705,11.402,11.402,11.180,12.042,12.042,12.000,12.042,12.166,12.369,12.649,13.000,13.416,13.601,13.601,13.454,14.142,14.142,14.142,14.213,13.601,13.416,31.064,0.000,13.601,13.342,13.153,13.038,13.000,13.000,13.153,13.342,13.601,13.928,13.416,13.038,12.806,12.806,12.728,12.806,12.207,12.530,13.416,13.000,13.601,13.153,13.038,13.000,13.038,14.142,14.318,13.342,17.029,20.025,20.025,19.000,19.105,19.235,18.439,16.763,17.464,17.889,18.868,19.416,18.601,17.804,17.029,16.279,16.971,17.692,17.804,19.416,18.868,19.723,20.125,20.125,20.248,19.925,19.416,19.235,19.105,18.111,17.029,16.000,16.031,16.125,16.279,16.492,16.763,16.763,15.811,16.155,16.553,16.155,16.553,33.541,46.043,155.438,92.439,124.326,139.607,66.851,14.866,126.752,141.767,99.624,145.121,98.387,70.214,112.801,49.649,122.654,68.007,98.433,48.000,57.940,127.283,109.604,85.475,61.685,76.059,33.287,98.473,81.025,96.255,120.839,83.409,24.759,119.921,69.260,74.726,105.262,108.301,28.018,121.655,60.133,42.720,124.964,82.541,127.193,23.770,110.675,99.318,134.078,144.959,123.988,127.581,121.655,140.858,17.804,125.399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118438,686,-34,512,256,34.190,152.296,0.000,0.000,0.000,0.000,0.000,13.416,13.416,13.928,13.601,14.318,15.297,15.033,16.000,16.279,16.492,16.155,16.553,16.125,16.643,16.643,17.205,16.401,16.279,15.620,15.000,16.125,16.155,16.763,17.263,17.117,17.029,17.000,17.117,17.263,17.720,18.028,18.788,17.493,16.401,15.556,15.000,15.811,16.643,17.000,17.889,17.464,18.028,17.720,17.464,17.263,17.117,17.117,17.029,18.028,18.248,18.682,19.313,18.385,17.889,17.889,17.000,17.205,17.692,17.692,17.804,18.868,19.235,20.616,22.136,21.587,21.378,21.213,21.024,20.025,19.000,18.028,18.028,18.111,17.263,17.464,17.720,17.088,17.000,17.000,16.643,18.601,19.209,20.518,21.213,20.616,20.809,20.591,20.125,19.698,19.698,19.313,19.313,19.647,20.224,16.031,12.000,12.042,12.166,12.649,13.000,12.530,12.530,12.207,12.806,12.806,12.728,13.454,13.601,13.038,13.892,14.318,14.318,15.524,16.279,15.133,15.133,16.031,16.000,16.031,15.133,15.297,16.492,26.306,0.000,15.264,15.264,15.000,15.000,14.213,14.866,14.866,15.000,15.264,14.318,14.866,14.560,14.318,14.318,14.036,13.000,14.036,14.318,14.560,13.928,14.318,14.765,15.000,14.866,15.556,14.866,15.000,14.422,19.416,22.847,23.259,22.825,22.472,21.401,20.518,19.849,20.616,20.809,21.954,22.361,21.024,20.616,18.974,17.720,19.416,20.396,21.213,23.087,22.023,23.000,23.022,23.087,23.195,22.561,23.087,22.472,21.932,20.125,18.868,17.205,17.804,18.439,18.385,17.692,18.439,17.804,18.601,19.416,19.723,19.416,19.723,43.046,58.181,26.249,33.015,145.836,65.863,129.468,108.467,31.064,141.820,151.644,92.634,128.876,96.938,114.390,93.941,112.058,104.623,80.623,103.121,125.447,60.083,59.540,91.788,108.046,83.726,38.013,148.111,110.114,131.765,117.388,102.883,109.895,37.483,114.909,146.123,83.355,16.031,115.278,150.801,134.417,77.897,81.860,116.846,61.188,152.296,32.757,28.460,13.342,68.680,120.619,115.000,144.845,31.305,65.146,111.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118639,687,-40,512,256,43.149,167.836,0.000,0.000,0.000,0.000,0.000,26.077,26.077,26.077,26.019,26.173,26.306,26.476,26.926,25.962,26.249,26.571,27.857,27.731,27.785,27.459,27.203,27.659,27.586,28.320,28.425,28.601,28.844,30.017,31.305,30.871,31.385,31.953,31.623,31.048,30.806,30.414,29.275,29.069,29.000,29.155,28.636,28.636,28.636,28.636,28.443,27.659,27.893,27.203,27.514,27.857,28.231,27.731,28.178,28.653,28.302,28.844,28.844,28.601,28.425,29.000,29.698,28.320,27.659,27.803,28.018,29.155,30.887,31.780,32.311,32.894,32.573,32.280,32.757,31.780,30.594,29.614,27.659,28.284,28.284,28.071,28.018,28.000,28.000,28.018,28.160,29.275,30.594,31.780,32.985,33.526,33.242,32.696,31.780,32.202,31.765,32.249,31.906,32.202,32.802,32.202,31.016,31.145,32.249,32.388,32.558,32.985,32.280,32.573,31.953,32.311,31.385,32.202,32.650,32.757,33.287,33.015,32.202,32.802,32.650,33.302,32.527,32.527,32.558,31.890,31.401,31.623,30.529,24.083,0.000,30.463,30.463,30.083,29.732,29.411,29.120,27.893,27.659,27.295,27.166,27.074,27.019,26.000,25.020,25.179,24.515,23.770,23.087,23.409,22.847,22.361,21.954,22.204,22.023,22.672,21.932,22.627,21.932,26.077,29.069,28.636,28.231,29.155,30.083,30.676,30.676,30.083,28.636,28.443,27.166,28.071,29.017,30.017,31.000,29.017,28.071,27.074,27.166,26.173,25.318,25.318,25.495,25.710,25.962,26.249,26.926,27.313,27.313,27.731,28.653,29.155,29.155,28.844,28.601,27.203,25.612,23.601,22.204,23.431,22.204,23.431,98.005,65.742,90.050,144.278,123.944,115.135,23.087,83.241,151.427,7.280,146.219,129.530,75.166,105.043,114.495,57.489,64.444,105.119,79.025,112.588,45.000,111.571,143.265,132.378,120.507,110.535,111.360,62.426,86.833,31.048,108.688,120.540,84.119,64.382,105.551,128.472,8.062,111.086,56.727,113.600,167.836,116.503,76.577,114.769,18.439,99.005,59.034,166.172,55.946,58.694,35.355,140.071,80.100,107.564,74.518,101.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118840,688,-35,512,256,22.514,136.825,0.000,0.000,0.000,0.000,0.000,11.180,11.180,10.770,10.770,11.402,12.166,13.038,14.000,13.038,13.153,13.601,13.000,13.000,12.530,13.416,13.416,13.038,13.601,12.806,12.728,12.806,13.038,13.416,13.928,13.601,13.342,13.153,13.153,14.000,14.036,14.142,15.524,14.866,13.000,12.530,12.207,12.806,13.454,14.142,15.620,15.000,14.422,14.765,14.765,14.765,14.318,14.318,13.928,15.524,15.133,16.031,16.031,16.031,15.133,15.133,14.142,14.318,14.866,14.318,14.765,15.811,16.279,16.971,18.439,17.804,18.028,18.358,17.889,17.000,16.553,16.553,15.232,14.866,14.560,14.560,14.318,14.142,14.036,14.000,15.000,15.133,16.279,17.464,17.720,18.028,17.464,17.000,17.000,16.643,16.643,17.205,15.811,16.279,16.279,15.000,12.083,12.083,11.662,10.817,10.630,11.314,11.314,11.402,11.402,12.207,12.207,12.530,12.083,12.649,13.342,13.153,13.038,13.038,14.142,13.153,13.342,14.560,15.524,14.560,14.866,15.652,15.264,28.636,0.000,12.728,12.728,13.454,14.213,13.601,13.892,14.318,14.318,14.560,15.297,14.142,14.036,14.000,14.036,14.036,14.142,13.601,13.000,13.416,13.892,13.601,13.601,14.142,13.454,14.213,14.422,14.765,14.318,17.000,19.723,19.723,19.723,18.788,18.028,17.464,17.263,18.111,18.028,19.000,20.000,18.028,17.117,16.125,15.297,16.492,17.720,18.028,20.248,19.698,19.698,20.125,19.723,20.248,20.000,20.518,20.518,18.439,17.029,15.811,14.422,15.264,14.765,15.232,14.866,14.866,14.866,15.524,15.524,16.279,15.524,16.279,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119040,690,-35,512,256,32.302,152.296,0.000,0.000,0.000,0.000,0.000,9.220,9.220,9.220,9.899,10.000,10.817,10.770,11.705,11.180,11.045,11.000,11.045,11.045,10.198,11.180,12.369,11.402,11.705,11.180,10.296,11.402,11.314,11.402,10.817,11.180,11.180,10.770,11.402,11.180,12.042,12.000,12.042,11.180,10.198,10.770,9.849,10.296,10.000,10.630,12.042,12.042,11.402,11.662,11.662,11.180,12.083,12.083,11.705,12.369,12.042,12.000,12.166,12.166,12.369,11.402,11.402,11.705,11.180,11.662,11.402,12.042,12.042,12.207,12.530,13.416,13.928,13.601,13.342,12.369,12.369,12.369,11.402,12.166,12.042,12.000,11.000,12.042,12.042,11.180,11.402,11.705,12.083,13.038,13.601,12.806,12.728,12.042,12.806,12.806,12.806,12.207,12.207,12.530,13.000,16.125,19.416,18.358,18.788,18.385,18.028,18.439,18.248,18.111,19.000,19.026,19.105,19.235,18.439,18.974,19.698,20.591,20.248,20.616,20.518,20.518,20.616,21.401,21.095,21.471,21.932,22.472,21.840,20.809,0.000,21.000,20.000,21.024,21.213,21.378,20.616,21.190,20.616,20.591,20.000,19.849,18.385,19.209,19.209,18.868,17.889,18.385,18.682,18.248,19.026,19.026,19.105,19.416,18.974,19.698,19.235,19.723,20.000,19.235,17.720,18.028,17.088,17.000,15.811,15.000,14.866,15.556,15.620,17.205,18.028,16.643,15.264,13.892,12.530,13.928,15.811,16.492,18.248,17.117,18.028,18.000,18.111,18.248,18.248,18.682,18.028,17.088,16.155,14.318,13.416,13.892,13.601,13.601,14.213,14.142,14.866,15.000,15.811,15.264,15.811,15.264,43.046,58.181,26.249,33.015,145.836,65.863,129.468,108.467,31.064,141.820,151.644,92.634,128.876,96.938,114.390,93.941,112.058,104.623,80.623,103.121,125.447,60.083,59.540,91.788,108.046,83.726,38.013,148.111,110.114,131.765,117.388,102.883,109.895,37.483,114.909,146.123,83.355,16.031,115.278,150.801,134.417,77.897,81.860,116.846,61.188,152.296,32.757,28.460,13.342,68.680,120.619,115.000,144.845,31.305,65.146,111.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119241,691,-37,512,256,42.078,167.836,0.000,0.000,0.000,0.000,0.000,25.000,25.000,25.298,24.352,25.080,25.495,25.554,26.077,26.401,27.019,27.586,28.284,27.659,27.019,27.203,26.627,27.785,27.731,26.926,26.571,26.926,27.459,28.160,28.018,28.000,28.071,28.160,28.284,28.636,27.893,28.160,28.460,27.313,26.420,26.077,25.000,25.612,25.495,26.173,26.173,26.870,26.173,26.249,25.612,26.401,25.807,26.077,26.926,27.295,27.731,27.857,27.514,26.926,26.683,26.476,26.476,26.306,26.077,27.019,26.019,28.160,29.428,29.833,30.364,30.676,30.463,30.871,30.414,29.530,28.653,27.295,27.295,26.420,26.077,25.807,26.401,26.249,26.173,26.870,26.173,27.659,28.601,29.682,31.385,30.414,29.967,29.547,29.155,29.732,29.120,29.120,29.833,29.428,29.155,28.792,29.000,29.732,30.610,30.806,31.064,30.017,30.414,29.967,29.547,30.083,29.732,30.364,29.833,30.594,31.257,31.145,31.064,31.016,31.016,31.016,30.150,30.265,29.428,29.614,28.862,29.120,29.411,23.345,0.000,27.785,27.785,26.926,25.807,26.401,26.249,24.759,24.759,24.839,25.000,24.698,24.187,23.707,21.932,22.472,21.840,21.587,21.213,20.100,20.025,20.025,21.213,20.396,20.616,21.190,21.541,21.024,20.125,25.632,30.000,29.833,29.833,29.732,29.698,29.000,29.069,29.206,29.411,29.155,28.653,28.178,27.731,28.231,28.231,28.792,28.460,28.460,29.120,27.893,27.659,27.459,27.459,28.160,28.071,28.000,28.018,28.071,28.071,28.284,27.459,27.659,27.893,28.160,28.460,27.514,25.632,25.632,25.080,25.495,25.080,25.495,98.005,65.742,90.050,144.278,123.944,115.135,23.087,83.241,151.427,7.280,146.219,129.530,75.166,105.043,114.495,57.489,64.444,105.119,79.025,112.588,45.000,111.571,143.265,132.378,120.507,110.535,111.360,62.426,86.833,31.048,108.688,120.540,84.119,64.382,105.551,128.472,8.062,111.086,56.727,113.600,167.836,116.503,76.577,114.769,18.439,99.005,59.034,166.172,55.946,58.694,35.355,140.071,80.100,107.564,74.518,101.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119441,692,-35,512,256,22.098,136.825,0.000,0.000,0.000,0.000,0.000,11.662,11.662,12.530,12.083,13.000,13.601,13.342,14.142,15.000,15.033,15.133,15.524,14.560,14.560,14.866,14.866,14.318,13.892,13.601,13.454,13.454,14.213,15.264,15.652,15.232,14.866,14.560,15.297,15.133,16.031,16.000,16.031,15.297,14.560,13.928,13.892,14.422,15.000,15.620,16.279,15.556,16.279,15.620,15.000,15.811,15.264,15.264,15.652,16.155,16.763,16.279,16.125,16.031,16.000,16.000,15.000,15.133,15.297,15.524,15.811,16.553,17.000,18.028,18.439,19.105,19.105,18.439,17.804,17.205,16.643,15.811,14.422,14.765,15.232,15.232,14.866,15.524,15.297,15.133,15.133,16.031,16.000,17.029,18.248,17.464,16.492,16.763,17.088,17.088,16.553,15.652,16.125,15.811,16.401,12.207,8.944,8.602,8.602,9.220,8.485,8.485,9.220,9.220,9.434,9.434,8.944,8.944,9.487,9.487,10.198,10.050,10.050,11.000,11.045,11.045,11.045,11.180,12.369,12.649,12.649,12.083,12.530,25.000,0.000,12.042,11.402,11.314,11.314,11.402,11.402,11.662,11.180,12.083,11.705,11.402,11.180,11.045,11.045,11.000,11.045,11.180,11.402,11.705,12.083,11.662,11.662,12.042,12.042,12.042,12.042,12.207,12.207,15.620,18.385,18.439,18.439,18.028,17.493,16.553,17.088,16.763,17.464,18.439,18.248,17.117,16.031,15.000,15.000,16.031,17.117,17.263,19.235,18.439,18.682,18.974,18.028,18.385,17.889,18.358,18.028,17.804,16.279,15.556,14.866,14.866,15.000,14.422,14.765,14.765,15.652,15.652,15.232,15.811,15.232,15.811,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
